id,loan_status
94625,0.05735969915986061
94626,0.005574514623731375
94627,0.033324822783470154
94628,0.04937712475657463
94629,0.08125199377536774
94630,0.0013994016917422414
94631,0.01644442044198513
94632,0.01351708360016346
94633,0.11591587960720062
94634,0.07426396757364273
94635,0.016022605821490288
94636,0.035984382033348083
94637,0.014310377649962902
94638,0.0702163577079773
94639,0.9006483554840088
94640,0.0558609776198864
94641,0.08515036851167679
94642,0.0668085515499115
94643,0.1389744132757187
94644,0.0016376870917156339
94645,0.012323761358857155
94646,0.009667892940342426
94647,0.03862132132053375
94648,0.005994073580950499
94649,0.05574268475174904
94650,0.01800592988729477
94651,0.2593984305858612
94652,0.9236593842506409
94653,0.10558794438838959
94654,0.9946328401565552
94655,0.05167001485824585
94656,0.055513061583042145
94657,0.05532049760222435
94658,0.09938563406467438
94659,0.011195912025868893
94660,0.8842120170593262
94661,0.02716383896768093
94662,0.06561034917831421
94663,0.005658925976604223
94664,0.01448054052889347
94665,0.01922602951526642
94666,0.08616681396961212
94667,0.01563454605638981
94668,0.03254677727818489
94669,0.0878174751996994
94670,0.0023560309782624245
94671,0.004698180593550205
94672,0.5882112383842468
94673,0.02818083018064499
94674,0.16490525007247925
94675,0.9520499110221863
94676,0.07103914022445679
94677,0.020969007164239883
94678,0.8797990679740906
94679,0.007989441975951195
94680,0.3328387439250946
94681,0.00954641867429018
94682,0.8873651623725891
94683,0.0073178792372345924
94684,0.2883058190345764
94685,0.002452338580042124
94686,0.15190401673316956
94687,0.9525705575942993
94688,0.12380960583686829
94689,0.0267062708735466
94690,0.10897444933652878
94691,0.024563271552324295
94692,0.01570412889122963
94693,0.0004108120920136571
94694,0.04606848955154419
94695,0.07900922745466232
94696,0.04862626641988754
94697,0.6823513507843018
94698,0.0028685657307505608
94699,0.05162066966295242
94700,0.01998133212327957
94701,0.059717025607824326
94702,0.03346032649278641
94703,0.11769633740186691
94704,0.09377686679363251
94705,0.12434583902359009
94706,0.11130481958389282
94707,0.058971963822841644
94708,0.00904901884496212
94709,0.09132309257984161
94710,0.8528452515602112
94711,0.00023047596914693713
94712,0.9240511059761047
94713,0.749484658241272
94714,0.08298178762197495
94715,0.03896446153521538
94716,0.8198913931846619
94717,0.017065932974219322
94718,0.07854633033275604
94719,0.016182444989681244
94720,0.035082243382930756
94721,0.1321459263563156
94722,0.05497278273105621
94723,0.07711949944496155
94724,0.0048463293351233006
94725,0.0008138298871926963
94726,0.00375526025891304
94727,0.11201391369104385
94728,0.1371023803949356
94729,0.050029367208480835
94730,0.013894046656787395
94731,0.9949783682823181
94732,0.03387649729847908
94733,0.05838257819414139
94734,0.10283026099205017
94735,0.005340932868421078
94736,0.9786311388015747
94737,0.0077809663489460945
94738,0.08155862241983414
94739,0.04520684480667114
94740,0.021785937249660492
94741,0.046138420701026917
94742,0.8808808326721191
94743,0.9556057453155518
94744,0.12684878706932068
94745,0.004146544728428125
94746,0.09799489378929138
94747,0.01713746227324009
94748,0.020488468930125237
94749,0.000401888886699453
94750,0.007177337072789669
94751,0.014020049944519997
94752,0.1172020435333252
94753,0.05226875841617584
94754,0.01523022260516882
94755,0.0040414826944470406
94756,0.10478370636701584
94757,0.08896718174219131
94758,0.06094207242131233
94759,0.022917490452528
94760,0.05870795622467995
94761,0.11236271262168884
94762,0.10296866297721863
94763,0.005418705753982067
94764,0.10672786831855774
94765,0.09664025157690048
94766,0.07210030406713486
94767,0.003194720484316349
94768,0.9411648511886597
94769,0.0327477864921093
94770,0.05909022316336632
94771,0.025837501510977745
94772,0.018960706889629364
94773,0.05652816593647003
94774,0.14078234136104584
94775,0.007588828448206186
94776,0.10387098044157028
94777,0.04227206110954285
94778,0.08907748758792877
94779,0.0183844156563282
94780,0.04931480810046196
94781,0.004977749660611153
94782,0.014492638409137726
94783,0.11444887518882751
94784,0.04056500643491745
94785,0.027605408802628517
94786,0.07620367407798767
94787,0.003911039792001247
94788,0.03775772452354431
94789,0.008487686514854431
94790,0.9641028642654419
94791,0.023417022079229355
94792,0.9983377456665039
94793,0.03554220870137215
94794,0.0019869741518050432
94795,0.0068500773049890995
94796,0.01205392088741064
94797,0.04438822716474533
94798,0.0636318251490593
94799,0.1516675055027008
94800,0.02009333297610283
94801,0.01860550418496132
94802,0.9766367077827454
94803,0.0711183249950409
94804,0.06906963884830475
94805,0.09449310600757599
94806,0.010392912663519382
94807,0.011523314751684666
94808,0.09138708561658859
94809,0.023423435166478157
94810,0.06566399335861206
94811,0.012626239098608494
94812,0.1018894761800766
94813,0.01082664169371128
94814,0.03853185474872589
94815,0.025221971794962883
94816,0.12466567754745483
94817,0.9773793816566467
94818,0.04808477684855461
94819,0.05408397689461708
94820,0.030474312603473663
94821,0.070623978972435
94822,0.07658069580793381
94823,0.11490523815155029
94824,0.0021196010056883097
94825,0.05309833958745003
94826,0.9654048085212708
94827,0.03440470993518829
94828,0.009629527106881142
94829,0.09053110331296921
94830,0.12632054090499878
94831,0.03462059050798416
94832,0.9690580368041992
94833,0.1010662242770195
94834,0.045929525047540665
94835,0.049998316913843155
94836,0.015774570405483246
94837,0.11505521088838577
94838,0.07961661368608475
94839,0.0336502343416214
94840,0.024549417197704315
94841,0.030528249219059944
94842,0.01319375354796648
94843,0.9992733597755432
94844,0.0032640392892062664
94845,0.06994955241680145
94846,0.023592274636030197
94847,0.038538672029972076
94848,0.01826367899775505
94849,0.07758079469203949
94850,0.12282122671604156
94851,0.003272196976467967
94852,0.04116058722138405
94853,0.08434857428073883
94854,0.023417305201292038
94855,0.005476731341332197
94856,0.028158532455563545
94857,0.022043578326702118
94858,0.06965731829404831
94859,0.08727947622537613
94860,0.05335663631558418
94861,0.0006041672895662487
94862,0.00652069179341197
94863,0.08425945043563843
94864,0.021212197840213776
94865,0.09146072715520859
94866,0.01994030736386776
94867,0.004280140623450279
94868,0.07689116895198822
94869,0.9947583079338074
94870,0.12081485241651535
94871,0.025215160101652145
94872,0.0022619511000812054
94873,0.051512934267520905
94874,0.9885785579681396
94875,0.03268418088555336
94876,0.08673716336488724
94877,0.026971396058797836
94878,0.003284862032160163
94879,0.04962312802672386
94880,0.03729602321982384
94881,0.003951304592192173
94882,0.028775297105312347
94883,0.10728776454925537
94884,0.018130313605070114
94885,0.00562690244987607
94886,0.5425946712493896
94887,0.008454624563455582
94888,0.04928438737988472
94889,0.017303483560681343
94890,0.033142831176519394
94891,0.04196837171912193
94892,0.0741809532046318
94893,0.012916278094053268
94894,0.01152573712170124
94895,0.06860169023275375
94896,0.19501663744449615
94897,0.9617215991020203
94898,0.13139361143112183
94899,0.12106713652610779
94900,0.002699297619983554
94901,0.0008739308104850352
94902,0.11909998208284378
94903,0.9933952689170837
94904,0.0713227167725563
94905,0.005213968921452761
94906,0.15371955931186676
94907,0.03180626034736633
94908,0.06715966761112213
94909,0.0868224948644638
94910,0.05877866595983505
94911,0.42321205139160156
94912,0.12289107590913773
94913,0.01564248837530613
94914,0.054761163890361786
94915,0.05347912013530731
94916,0.04579979181289673
94917,0.006045624613761902
94918,0.032083671540021896
94919,0.06206940859556198
94920,0.9972923398017883
94921,0.01778537966310978
94922,0.002077622339129448
94923,0.9914274215698242
94924,0.0016282038995996118
94925,0.9251508116722107
94926,0.9694758653640747
94927,0.09953738003969193
94928,0.0454937107861042
94929,0.06295156478881836
94930,0.02763264812529087
94931,0.07381366938352585
94932,0.004123658873140812
94933,0.9817044734954834
94934,0.010620973072946072
94935,0.06643202155828476
94936,0.03460588678717613
94937,0.0247818473726511
94938,0.08842349052429199
94939,0.015072649344801903
94940,0.032683927565813065
94941,0.13962869346141815
94942,0.03731861338019371
94943,0.0030844032298773527
94944,0.008818337693810463
94945,0.015840014442801476
94946,0.9892665147781372
94947,0.016301995143294334
94948,0.009930219501256943
94949,0.08898764848709106
94950,0.08052375912666321
94951,0.06372486799955368
94952,0.003678480861708522
94953,0.004445255268365145
94954,0.9010503888130188
94955,0.058643240481615067
94956,0.10799486190080643
94957,0.11573842167854309
94958,0.048701830208301544
94959,0.048050545156002045
94960,0.052282221615314484
94961,0.9324918389320374
94962,0.06376467645168304
94963,0.02768625319004059
94964,0.053738784044981
94965,0.012868616729974747
94966,0.0020491310860961676
94967,0.02803668938577175
94968,0.859253466129303
94969,0.00450980756431818
94970,0.0725942999124527
94971,0.030151817947626114
94972,0.996503472328186
94973,0.09840263426303864
94974,0.03570425137877464
94975,0.13757635653018951
94976,0.0811706930398941
94977,0.055266667157411575
94978,0.14202973246574402
94979,0.07612945884466171
94980,0.012927650474011898
94981,0.019677499309182167
94982,0.1142539381980896
94983,0.9403519630432129
94984,0.027948802337050438
94985,0.09403499960899353
94986,0.08912663906812668
94987,0.06899546086788177
94988,0.09417752176523209
94989,0.048482783138751984
94990,0.06929221004247665
94991,0.8351354002952576
94992,0.08723083138465881
94993,0.018985565751791
94994,0.026732536032795906
94995,0.2575303316116333
94996,0.011184489354491234
94997,0.018520604819059372
94998,0.9116001129150391
94999,0.01891362853348255
95000,0.01945916749536991
95001,0.0064759464003145695
95002,0.013313861563801765
95003,0.11730848997831345
95004,0.0026890940498560667
95005,0.007400681264698505
95006,0.03268357738852501
95007,0.05049281567335129
95008,0.00957165565341711
95009,0.011812691576778889
95010,0.12186240404844284
95011,0.0886891707777977
95012,0.005295024253427982
95013,0.03236689046025276
95014,0.00398588040843606
95015,0.9911837577819824
95016,0.09173868596553802
95017,0.11032799631357193
95018,0.0007600949611514807
95019,0.02435895800590515
95020,0.9105302691459656
95021,0.042265884578228
95022,0.9736498594284058
95023,0.9376466870307922
95024,0.01722770556807518
95025,0.11847087740898132
95026,0.003459544852375984
95027,0.01963869296014309
95028,0.01513668429106474
95029,0.1526017040014267
95030,0.014900070615112782
95031,0.9878734946250916
95032,0.00033561111195012927
95033,0.007791019510477781
95034,0.13832974433898926
95035,0.03896524757146835
95036,0.009316779673099518
95037,0.00857399869710207
95038,0.09078412503004074
95039,0.010250628925859928
95040,0.05745432525873184
95041,0.01472113560885191
95042,0.9922406673431396
95043,0.00437963055446744
95044,0.12815451622009277
95045,0.0005177797866053879
95046,0.03720759227871895
95047,0.03581925109028816
95048,0.18943080306053162
95049,0.18287767469882965
95050,0.08745448291301727
95051,0.01600145734846592
95052,0.013168299570679665
95053,0.9766584038734436
95054,0.00904825795441866
95055,0.08862370997667313
95056,0.16051886975765228
95057,0.030118733644485474
95058,0.016003845259547234
95059,0.04108405113220215
95060,0.010518996976315975
95061,0.12787963449954987
95062,0.11979054659605026
95063,0.05577310174703598
95064,0.11720148473978043
95065,0.9845949411392212
95066,0.018765542656183243
95067,0.01718878000974655
95068,0.007868691347539425
95069,0.9992313385009766
95070,0.10853877663612366
95071,0.014746145345270634
95072,0.009638425894081593
95073,0.034666839987039566
95074,0.014574090950191021
95075,0.08867965638637543
95076,0.006014666520059109
95077,0.026253312826156616
95078,0.0071920957416296005
95079,0.004923176486045122
95080,0.9644488096237183
95081,0.08564279228448868
95082,0.01434155274182558
95083,0.08755698055028915
95084,0.10196245461702347
95085,0.02318219281733036
95086,0.07002470642328262
95087,0.04529142752289772
95088,0.005496187601238489
95089,0.0058431122452020645
95090,0.04309669882059097
95091,0.2903156578540802
95092,0.0028127224650233984
95093,0.07507500052452087
95094,0.09449487924575806
95095,0.9970952272415161
95096,0.007223439868539572
95097,0.8149764537811279
95098,0.9821068644523621
95099,0.08671443164348602
95100,0.012744637206196785
95101,0.06859398633241653
95102,0.04984686151146889
95103,0.01803627237677574
95104,0.12119264900684357
95105,0.11185421794652939
95106,0.051655907183885574
95107,0.014868794940412045
95108,0.01871100813150406
95109,0.024194953963160515
95110,0.007076294627040625
95111,0.09685172140598297
95112,0.007937520742416382
95113,0.0022121251095086336
95114,0.14026163518428802
95115,0.830485463142395
95116,0.005336749367415905
95117,0.004149099811911583
95118,0.04549207538366318
95119,0.023598700761795044
95120,0.9507854580879211
95121,0.06849485635757446
95122,0.045790210366249084
95123,0.10152029246091843
95124,0.09467627108097076
95125,0.1164097785949707
95126,0.013203988783061504
95127,0.04822148382663727
95128,0.04243890568614006
95129,0.10131450742483139
95130,0.008749989792704582
95131,0.008340971544384956
95132,0.9840853214263916
95133,0.001053256681188941
95134,0.017957191914319992
95135,0.9414047002792358
95136,0.013087484054267406
95137,0.12280973047018051
95138,0.9740791320800781
95139,0.062235429883003235
95140,0.02348773181438446
95141,0.9618932008743286
95142,0.01806623488664627
95143,0.9948983788490295
95144,0.07961440086364746
95145,0.10939164459705353
95146,0.0005012745968997478
95147,0.6218448281288147
95148,0.04169134795665741
95149,0.08017414063215256
95150,0.9878167510032654
95151,0.11485763639211655
95152,0.04958512261509895
95153,0.04738717898726463
95154,0.06469497829675674
95155,0.09563521295785904
95156,0.0025980027858167887
95157,0.038390956819057465
95158,0.017243262380361557
95159,0.028773833066225052
95160,0.03595289960503578
95161,0.34687596559524536
95162,0.0052327546291053295
95163,0.08132880926132202
95164,0.061083175241947174
95165,0.02919130213558674
95166,0.028931891545653343
95167,0.02600044570863247
95168,0.00358955143019557
95169,0.704386293888092
95170,0.07601987570524216
95171,0.08667267858982086
95172,0.014812897890806198
95173,0.0486845001578331
95174,0.013579051941633224
95175,0.028778573498129845
95176,0.1125505194067955
95177,0.0006596074090339243
95178,0.03052886761724949
95179,0.026109054684638977
95180,0.007247419562190771
95181,0.6970680356025696
95182,0.3655942678451538
95183,0.10331327468156815
95184,0.14792500436306
95185,0.1390422135591507
95186,0.022334134206175804
95187,0.13924165070056915
95188,0.014647947624325752
95189,0.006985291838645935
95190,0.05116980895400047
95191,0.02329368144273758
95192,0.8798064589500427
95193,0.03941958397626877
95194,0.019070478156208992
95195,0.015441572293639183
95196,0.07378439605236053
95197,0.0712013766169548
95198,0.024214548990130424
95199,0.06181957572698593
95200,0.04203496873378754
95201,0.04273543879389763
95202,0.08451400697231293
95203,0.16518081724643707
95204,0.0036565009504556656
95205,0.06831003725528717
95206,0.9325008392333984
95207,0.042324651032686234
95208,0.10307357460260391
95209,0.01845129393041134
95210,0.07920104265213013
95211,0.003351503051817417
95212,0.009884740225970745
95213,0.038788072764873505
95214,0.18938976526260376
95215,0.1966097205877304
95216,0.004883208777755499
95217,0.12136951088905334
95218,0.013353702612221241
95219,0.9534711837768555
95220,0.967121422290802
95221,0.16328781843185425
95222,0.8976364135742188
95223,0.02363399602472782
95224,0.023705149069428444
95225,0.001365397940389812
95226,0.4312608242034912
95227,0.0030352743342518806
95228,0.0403129942715168
95229,0.08878911286592484
95230,0.0924445390701294
95231,0.05451792851090431
95232,0.00017403248057235032
95233,0.00026377596077509224
95234,0.7421165704727173
95235,0.04953170195221901
95236,0.05329308658838272
95237,0.06494922190904617
95238,0.9550667405128479
95239,0.12761972844600677
95240,0.11766873300075531
95241,0.06375493109226227
95242,0.09982902556657791
95243,0.16480915248394012
95244,0.9680101871490479
95245,0.011843054555356503
95246,0.027419449761509895
95247,0.9344398975372314
95248,0.07940613478422165
95249,0.9910529255867004
95250,0.08771848678588867
95251,0.027357613667845726
95252,0.7857645750045776
95253,0.986061692237854
95254,0.0031189406290650368
95255,0.05471017211675644
95256,0.10690105706453323
95257,0.06744971871376038
95258,0.029332628473639488
95259,0.043815743178129196
95260,0.027647243812680244
95261,0.006192091852426529
95262,0.9802888631820679
95263,0.04604298993945122
95264,0.038303859531879425
95265,0.011455840431153774
95266,0.00043455592822283506
95267,0.0024616378359496593
95268,0.016744397580623627
95269,0.9916620254516602
95270,0.05063563585281372
95271,0.08945467323064804
95272,0.11636713892221451
95273,0.14938463270664215
95274,0.009136633947491646
95275,0.010900214314460754
95276,0.9641772508621216
95277,0.8966347575187683
95278,0.11369572579860687
95279,0.006893942132592201
95280,0.009904196485877037
95281,0.009194527752697468
95282,0.02963319420814514
95283,0.0468737818300724
95284,0.003349264385178685
95285,0.03884505853056908
95286,0.06740949302911758
95287,0.08105465024709702
95288,0.022840630263090134
95289,0.06253853440284729
95290,0.03382889926433563
95291,0.07657290250062943
95292,0.07696866244077682
95293,0.10157236456871033
95294,0.030576340854167938
95295,0.010156029835343361
95296,0.08343621343374252
95297,0.05941060185432434
95298,0.061489786952733994
95299,0.04356562718749046
95300,0.9535689353942871
95301,0.42206236720085144
95302,0.0012997424928471446
95303,0.7354223728179932
95304,0.1479271948337555
95305,0.00526388268917799
95306,0.004296204540878534
95307,0.011664648540318012
95308,0.07060346752405167
95309,0.13232165575027466
95310,0.0067246295511722565
95311,0.03179140016436577
95312,0.050965938717126846
95313,0.14177095890045166
95314,0.0386415459215641
95315,0.006307200528681278
95316,0.9815240502357483
95317,0.010797470808029175
95318,0.21654708683490753
95319,0.09863582998514175
95320,0.017784995958209038
95321,0.06476732343435287
95322,0.07302938401699066
95323,0.037863023579120636
95324,0.05704371631145477
95325,0.021653180941939354
95326,0.01395490299910307
95327,0.48310765624046326
95328,0.03429187834262848
95329,0.0014754413859918714
95330,0.048385076224803925
95331,0.06118853762745857
95332,0.979880154132843
95333,0.12796136736869812
95334,0.1164771243929863
95335,0.0025508201215416193
95336,0.08401069790124893
95337,0.03250129893422127
95338,0.8499277234077454
95339,0.04343102499842644
95340,0.0022007757797837257
95341,0.1395418345928192
95342,0.014416498132050037
95343,0.017330016940832138
95344,0.01016014814376831
95345,0.00894237868487835
95346,0.06743255257606506
95347,0.03399273753166199
95348,0.1819135844707489
95349,0.05563073977828026
95350,0.03211674094200134
95351,0.20111815631389618
95352,0.0019640387035906315
95353,0.011396786198019981
95354,0.08469854295253754
95355,0.036155976355075836
95356,0.06378782540559769
95357,0.021312391385436058
95358,0.0649309828877449
95359,0.09322112053632736
95360,0.042208604514598846
95361,0.022593369707465172
95362,0.40282708406448364
95363,0.03069995902478695
95364,0.008644374087452888
95365,0.11772773414850235
95366,0.9373411536216736
95367,0.0283048152923584
95368,0.009018609300255775
95369,4.500603972701356e-05
95370,0.02832319587469101
95371,0.07198670506477356
95372,0.09256109595298767
95373,0.014671675860881805
95374,0.030398385599255562
95375,0.01260635256767273
95376,0.06537166982889175
95377,0.004264743998646736
95378,0.09285147488117218
95379,0.8897762894630432
95380,0.007023002952337265
95381,0.014881456270813942
95382,0.023276720196008682
95383,0.060964833945035934
95384,0.3929208815097809
95385,0.09269491583108902
95386,0.9650790691375732
95387,0.02273668348789215
95388,0.985760509967804
95389,0.1035832017660141
95390,0.055549152195453644
95391,0.05100676789879799
95392,0.08273331075906754
95393,0.08793856203556061
95394,0.04561479017138481
95395,0.9504966139793396
95396,0.02016284316778183
95397,0.1016145646572113
95398,0.0471281073987484
95399,0.08551666140556335
95400,0.040963925421237946
95401,0.13640546798706055
95402,0.09885238111019135
95403,0.016041675582528114
95404,0.009235459379851818
95405,0.7890119552612305
95406,0.01479309145361185
95407,0.038266621530056
95408,0.038462717086076736
95409,0.9944327473640442
95410,0.02523176185786724
95411,0.13568277657032013
95412,0.02174382470548153
95413,0.06782841682434082
95414,0.03513556718826294
95415,0.02758922427892685
95416,0.250061959028244
95417,0.029257982969284058
95418,0.9711711406707764
95419,0.04876680672168732
95420,0.1010037288069725
95421,0.04401778802275658
95422,0.018894845619797707
95423,0.04838404059410095
95424,0.10205933451652527
95425,0.06904485821723938
95426,0.015455546788871288
95427,0.0989750325679779
95428,0.0115038538351655
95429,0.001209941110573709
95430,0.10032697767019272
95431,0.01562420278787613
95432,0.070854052901268
95433,0.5545377135276794
95434,0.03253239765763283
95435,0.009625912643969059
95436,0.9099834561347961
95437,0.9949171543121338
95438,0.06205872446298599
95439,0.018317244946956635
95440,0.03205324336886406
95441,0.06423155218362808
95442,0.04940385743975639
95443,0.27757003903388977
95444,0.6130065321922302
95445,0.04868858680129051
95446,0.0012509752996265888
95447,0.006510549690574408
95448,0.012820713222026825
95449,0.017809776589274406
95450,0.05220798775553703
95451,0.12990127503871918
95452,0.00895016547292471
95453,0.15169386565685272
95454,0.9936807155609131
95455,0.1041816771030426
95456,0.011405089870095253
95457,0.1846127063035965
95458,0.02970467135310173
95459,0.04626592993736267
95460,0.011887858621776104
95461,0.017538653686642647
95462,0.9649375081062317
95463,0.0582800917327404
95464,0.04576098546385765
95465,0.02735288254916668
95466,0.0056555625051259995
95467,0.010685372166335583
95468,0.018206987529993057
95469,0.9959893822669983
95470,0.004033246077597141
95471,0.0456882081925869
95472,0.06798124313354492
95473,0.01538220327347517
95474,0.1106063649058342
95475,0.07464439421892166
95476,0.0660974308848381
95477,0.036556560546159744
95478,0.046719349920749664
95479,0.5319806337356567
95480,0.1300853043794632
95481,0.016627581790089607
95482,0.027040760964155197
95483,0.005625592544674873
95484,0.011450538411736488
95485,0.01351018063724041
95486,0.037501417100429535
95487,0.024028580635786057
95488,0.003336807247251272
95489,0.09249747544527054
95490,0.034247688949108124
95491,0.9783545136451721
95492,0.021787937730550766
95493,0.038223300129175186
95494,0.08664078265428543
95495,0.018725110217928886
95496,0.10972637683153152
95497,0.028764931485056877
95498,0.9977394342422485
95499,0.10767924040555954
95500,0.021761978045105934
95501,0.009838854894042015
95502,0.06091241165995598
95503,0.04111991822719574
95504,0.5206365585327148
95505,0.8134467601776123
95506,0.008394639939069748
95507,0.06315384060144424
95508,0.0947151854634285
95509,0.9986826777458191
95510,0.053460653871297836
95511,0.9983804225921631
95512,0.0609910823404789
95513,0.9075006246566772
95514,0.0028387480415403843
95515,0.06923798471689224
95516,0.06841500848531723
95517,0.08197256922721863
95518,0.9997847676277161
95519,0.011867578141391277
95520,0.12399843335151672
95521,0.11754047870635986
95522,0.11458687484264374
95523,0.04271716624498367
95524,0.06086815893650055
95525,0.09359437972307205
95526,0.06739556044340134
95527,0.0004498269408941269
95528,0.8085392713546753
95529,0.01085304468870163
95530,0.03113209456205368
95531,0.9275436401367188
95532,0.035626120865345
95533,0.011732817627489567
95534,0.9529259204864502
95535,0.09902054071426392
95536,0.014997007325291634
95537,0.12400756776332855
95538,0.08898146450519562
95539,0.0844273790717125
95540,0.02133333683013916
95541,0.14231720566749573
95542,0.11323913186788559
95543,0.0663098394870758
95544,0.039675213396549225
95545,0.030477317050099373
95546,0.03051985427737236
95547,0.01239839568734169
95548,0.041285499930381775
95549,0.024608749896287918
95550,0.935352623462677
95551,0.05893770232796669
95552,0.058903686702251434
95553,0.020677762106060982
95554,0.02525884471833706
95555,0.8266096711158752
95556,0.15085658431053162
95557,0.02483716607093811
95558,0.008554204367101192
95559,0.07812027633190155
95560,0.04258329048752785
95561,0.11592744290828705
95562,0.03137703984975815
95563,0.034471794962882996
95564,0.018952468410134315
95565,0.9998914003372192
95566,0.130289688706398
95567,0.012711207382380962
95568,0.2825518548488617
95569,0.00016430619871243834
95570,0.04308342561125755
95571,0.006311023607850075
95572,0.01623711921274662
95573,0.9773763418197632
95574,0.016136081889271736
95575,0.07837320864200592
95576,0.011611292138695717
95577,0.005096463952213526
95578,0.05665183812379837
95579,0.07701518386602402
95580,0.004600224085152149
95581,0.13093584775924683
95582,0.9507539868354797
95583,0.05413225665688515
95584,0.016193412244319916
95585,0.03734399005770683
95586,0.10501690208911896
95587,0.09288690984249115
95588,0.012854021042585373
95589,0.07677250355482101
95590,0.01799875497817993
95591,0.9148095846176147
95592,0.0885932520031929
95593,0.9975605010986328
95594,0.1351182460784912
95595,0.008709605783224106
95596,0.03430146351456642
95597,0.021757347509264946
95598,0.09405791014432907
95599,0.9300925731658936
95600,0.021600373089313507
95601,0.012665332295000553
95602,0.004453047178685665
95603,0.12852011620998383
95604,0.026721272617578506
95605,0.08162839710712433
95606,0.966895580291748
95607,0.907890260219574
95608,0.009709768928587437
95609,0.03512680530548096
95610,0.053838469088077545
95611,0.026643279939889908
95612,0.933243453502655
95613,0.9691247344017029
95614,0.017497994005680084
95615,0.04793178662657738
95616,0.01760074496269226
95617,0.005494636949151754
95618,0.021450618281960487
95619,0.1377411186695099
95620,0.0042762611992657185
95621,0.0278609748929739
95622,0.01841817796230316
95623,0.059875812381505966
95624,0.042424414306879044
95625,0.017592797055840492
95626,0.01867932267487049
95627,0.02826591394841671
95628,0.07222175598144531
95629,0.03104192204773426
95630,0.012077555991709232
95631,0.05386406555771828
95632,0.9867086410522461
95633,0.04418295994400978
95634,0.007620871067047119
95635,0.9856119155883789
95636,0.0813785195350647
95637,0.02485581301152706
95638,0.010122300125658512
95639,0.03927868232131004
95640,0.9687447547912598
95641,0.0045732976868748665
95642,0.023350758478045464
95643,0.12576653063297272
95644,0.03643224760890007
95645,0.025373799726366997
95646,0.05455866828560829
95647,0.00807245820760727
95648,0.06747443228960037
95649,0.10593605041503906
95650,0.0012376486556604505
95651,0.005541680380702019
95652,0.004393395967781544
95653,0.0032433047890663147
95654,0.07361321151256561
95655,0.029224766418337822
95656,0.8048602342605591
95657,0.04520975425839424
95658,0.04762263596057892
95659,0.10266820341348648
95660,0.005229506175965071
95661,0.4676562249660492
95662,0.035277336835861206
95663,0.1723710000514984
95664,0.06312065571546555
95665,0.004027536138892174
95666,0.001239678473211825
95667,0.08801646530628204
95668,0.8741945028305054
95669,0.059850938618183136
95670,0.1082669124007225
95671,0.009519175626337528
95672,0.017446784302592278
95673,0.014935989864170551
95674,0.02714611403644085
95675,0.92738938331604
95676,0.06914526969194412
95677,0.061027947813272476
95678,0.15458904206752777
95679,0.009723621420562267
95680,0.9766299724578857
95681,0.02852724678814411
95682,0.022251445800065994
95683,0.05719022825360298
95684,0.08194329589605331
95685,0.9163618087768555
95686,0.07287485152482986
95687,0.0049916538409888744
95688,0.0029414405580610037
95689,0.9801148772239685
95690,0.043288201093673706
95691,0.0166008360683918
95692,0.04280034825205803
95693,0.009221630170941353
95694,0.038098420947790146
95695,0.0026178229600191116
95696,0.015707526355981827
95697,0.01728169433772564
95698,0.08395450562238693
95699,0.007142744958400726
95700,0.12191573530435562
95701,0.015924211591482162
95702,0.018318668007850647
95703,0.04560038447380066
95704,0.014288372360169888
95705,0.08211510628461838
95706,0.03784893825650215
95707,0.06224294379353523
95708,0.12043197453022003
95709,0.1154354065656662
95710,0.08859067410230637
95711,0.045004747807979584
95712,0.05428329110145569
95713,0.001050071674399078
95714,0.0032285216730087996
95715,0.012635914608836174
95716,0.01311291940510273
95717,0.11651565879583359
95718,0.040411416441202164
95719,0.03729347139596939
95720,0.06705641001462936
95721,0.03763727843761444
95722,0.006276923697441816
95723,0.005049671977758408
95724,0.06659479439258575
95725,0.03824318200349808
95726,0.12028151750564575
95727,0.017973201349377632
95728,0.032663743942976
95729,0.2091723531484604
95730,0.022217651829123497
95731,0.12036942690610886
95732,0.012801951728761196
95733,0.5367493033409119
95734,0.08880774676799774
95735,0.011083167046308517
95736,0.051463499665260315
95737,0.08700765669345856
95738,0.029284430667757988
95739,0.010803421027958393
95740,0.05237243324518204
95741,0.13178399205207825
95742,0.9246930480003357
95743,0.006638008169829845
95744,0.716912031173706
95745,0.2629825472831726
95746,0.0005402082460932434
95747,0.016422491520643234
95748,0.33082038164138794
95749,0.03248518332839012
95750,0.003116501495242119
95751,0.9321195483207703
95752,0.10727687925100327
95753,0.00037115751183591783
95754,0.9664337038993835
95755,0.9173251390457153
95756,0.014388698153197765
95757,0.015511306934058666
95758,0.979498565196991
95759,0.04103241115808487
95760,0.11576252430677414
95761,0.046316053718328476
95762,0.004609736613929272
95763,0.02200223132967949
95764,0.9573392868041992
95765,0.06161942332983017
95766,0.002725568599998951
95767,0.09583910554647446
95768,0.01981673762202263
95769,0.06021902337670326
95770,0.06285009533166885
95771,0.026166735216975212
95772,0.001863181940279901
95773,0.04392033442854881
95774,0.9435960054397583
95775,0.06537700444459915
95776,0.017927760258316994
95777,0.9021329879760742
95778,0.04433188959956169
95779,0.006434474140405655
95780,0.14647705852985382
95781,0.001728144590742886
95782,0.11812163144350052
95783,0.011396759189665318
95784,0.021467240527272224
95785,0.10021331161260605
95786,0.0027727039996534586
95787,0.05721320956945419
